0,1,2
2,1,3
2,3,4
4,3,5
4,5,6
6,5,7
6,7,8
8,7,9
8,9,10
10,9,11
10,11,12
12,11,13
12,13,14
14,13,15
14,15,16
16,15,17
16,17,0
0,17,1
18,19,20
20,19,21
21,19,22
23,19,24
24,19,25
26,19,27
27,19,18
7,18,9
9,18,20
9,20,11
11,20,21
11,21,13
13,21,22
13,22,15
15,22,23
15,23,17
17,23,24
17,24,1
1,24,25
1,25,3
3,25,26
3,26,5
5,26,27
5,27,7
7,27,18
22,19,23
25,19,26
4,28,2
2,28,29
2,29,0
0,29,30
0,30,16
16,30,31
16,31,14
14,31,32
14,32,12
12,32,33
12,33,10
10,33,34
10,34,8
8,34,35
8,35,6
6,35,36
6,36,4
4,36,28
36,37,28
28,37,38
28,38,29
29,38,39
29,39,30
30,39,40
30,40,31
31,40,41
31,41,32
32,41,42
32,42,33
33,42,43
33,43,34
34,43,44
34,44,35
35,44,45
35,45,36
36,45,37
46,47,48
48,47,49
49,47,50
51,47,52
52,47,53
54,47,55
55,47,46
44,46,45
45,46,48
45,48,37
37,48,49
37,49,38
38,49,50
38,50,39
39,50,51
39,51,40
40,51,52
40,52,41
41,52,53
41,53,42
42,53,54
42,54,43
43,54,55
43,55,44
44,55,46
53,47,54
50,47,51
